855	66	1
855	349	1
855	110	1
855	22	1
855	23	1
855	128	0
855	94	1
855	55	1
856	1371	1
856	300	0
856	57	-1
856	18	1
856	68	1
856	171	0
856	114	0
856	143	1
856	35	1
856	578	0
856	1283	0
856	353	0
856	506	0
856	473	0
856	160	1
856	130	0
856	37	0
856	88	0
857	70	1
857	60	1
857	407	0
857	6	1
857	355	1
857	49	1
857	116	1
857	61	1
857	171	0
857	292	1
858	15	1
858	291	1
858	21	-1
858	286	1
858	80	1
858	18	1
858	94	-1
858	1322	1
858	31	1
858	246	1
858	139	1
858	313	1
858	48	1
858	24	1
858	7	1
858	116	1
859	376	1
859	127	1
859	16	1
859	2799	-1
859	448	1
859	1604	-1
859	118	1
859	336	1
859	131	1
859	516	1
859	1328	1
859	329	-1
859	1608	-1
859	487	1
859	73	-1
859	602	1
859	506	-1
859	563	1
859	358	-1
859	450	1
860	39	1
860	12	1
860	121	1
860	16	1
860	129	1
860	35	1
860	53	1
860	432	0
860	93	1
860	479	-1
861	29	1
861	289	0
861	133	-1
861	2518	0
861	516	0
861	550	0
861	79	0
861	55	0
861	328	1
861	417	0
861	579	0
861	526	0
861	348	0
862	546	0
862	443	0
862	569	0
862	99	0
862	294	0
862	1264	0
862	2505	0
862	1318	0
862	609	0
862	60	1
862	145	0
862	540	0
862	6	0
862	2282	0
862	437	0
862	365	0
862	220	0
862	579	0
862	593	0
863	2753	1
863	2696	1
863	2626	1
864	2027	1
864	249	-1
864	2002	1
864	1995	1
864	1631	1
864	2187	1
864	2118	1
864	2171	1
864	1994	1
864	1962	1
864	2098	1
864	2092	1
864	2025	1
864	1322	1
864	457	1
864	1640	-1
864	2079	1
864	2119	1
864	2086	1
864	2131	1
865	54	1
865	72	1
865	113	1
865	97	-1
865	1322	1
865	1	1
865	287	1
865	36	-1
865	7	-1
867	60	1
867	1295	1
867	298	1
867	115	1
867	35	1
867	426	1
867	64	1
867	218	1
867	93	-1
869	1262	0
869	134	0
869	371	0
869	1316	0
869	80	1
869	4	1
869	330	1
869	515	1
869	2825	0
869	53	1
869	499	1
869	541	0
869	432	0
869	182	1
869	2483	0
869	122	1
869	1179	0
869	1606	0
869	1264	1
869	611	0
869	384	0
869	528	0
869	424	1
869	522	1
869	1330	0
869	98	1
869	438	0
869	105	0
869	1371	0
869	946	0
869	599	0
869	437	1
869	1861	0
869	605	0
869	615	1
869	1809	0
869	388	1
869	417	0
869	2674	1
870	1307	1
870	284	1
870	336	1
870	80	-1
870	146	1
870	31	1
870	90	1
870	24	1
870	130	1
870	74	0
870	286	-1
871	39	1
871	509	1
871	52	-1
871	131	1
871	20	1
871	331	1
871	246	1
871	404	1
871	124	1
871	1950	-1
871	1953	1
872	393	0
872	1931	1
872	32	-1
872	315	-1
872	51	-1
872	474	-1
872	1163	-1
872	12	1
872	1809	1
872	353	1
872	471	1
872	304	1
872	435	-1
872	80	-1
872	500	-1
873	54	1
873	544	0
873	525	0
873	396	1
873	73	1
873	548	-1
873	436	0
873	326	0
873	558	0
873	86	-1
873	563	0
873	993	0
873	577	0
873	346	0
873	327	1
873	559	1
873	107	1
873	1949	0
873	492	0
873	1179	0
874	1262	0
874	421	0
874	396	0
874	2528	0
874	173	0
874	336	0
874	307	-1
874	399	0
874	577	0
874	146	1
874	494	0
874	147	1
874	100	0
874	479	0
874	182	0
874	140	-1
874	455	0
874	1828	0
874	5	0
874	407	0
874	293	1
874	378	0
874	491	0
874	1280	1
874	385	1
874	49	1
874	552	0
874	583	0
874	495	1
874	45	0
874	58	0
874	138	1
874	393	0
874	821	0
874	1775	0
874	581	0
874	121	1
874	39	1
874	2431	0
874	487	0
874	117	-1
874	33	1
874	345	0
874	543	0
874	536	0
874	296	-1
874	36	1
874	90	-1
874	1953	-1
874	289	0
874	16	1
874	362	1
874	1313	1
874	474	0
874	8	1
874	530	0
874	1328	1
874	75	1
874	294	1
874	1809	1
874	446	0
874	302	0
874	342	1
874	2511	0
874	9	1
874	2765	0
874	13	1
875	137	1
875	60	-1
875	21	0
875	83	1
875	106	1
875	18	1
875	87	1
875	2	1
875	28	1
875	287	1
875	1295	1
875	61	1
875	139	1
875	36	1
875	74	1
875	40	-1
876	29	1
876	94	0
876	10	0
876	1311	0
876	548	0
876	355	0
876	516	0
876	344	0
876	87	0
876	551	0
876	138	0
876	91	1
876	335	0
876	288	0
876	2830	0
876	459	1
877	54	1
877	50	1
877	1322	1
877	123	1
877	29	1
877	39	1
877	361	1
877	563	-1
877	815	0
877	490	1
877	116	1
877	495	0
877	516	0
877	106	1
877	1318	0
877	585	0
877	1608	0
877	298	1
877	2511	0
877	521	-1
877	93	-1
878	127	1
878	856	1
878	744	1
878	174	1
878	1318	1
878	1328	1
878	65	1
878	386	0
878	512	0
878	481	0
878	67	0
878	129	1
878	342	1
878	83	1
878	40	1
878	13	1
879	526	-1
879	171	-1
879	475	1
879	110	1
879	38	1
879	1951	-1
879	2765	-1
879	588	1
879	112	1
879	399	0
879	316	-1
879	43	1
879	158	-1
879	501	0
879	75	0
879	1411	-1
879	416	-1
880	850	1
880	396	0
880	1057	0
880	30	-1
880	952	0
880	1179	0
880	891	0
880	748	0
880	305	1
880	990	0
880	456	0
880	798	0
880	481	0
880	640	0
880	892	0
880	1861	0
880	372	0
880	701	0
880	1160	0
880	1330	0
880	907	0
880	131	1
880	335	0
880	2749	0
880	13	0
880	875	0
880	534	0
880	970	1
880	6	1
880	322	0
880	1049	0
880	418	0
880	1046	1
880	782	1
880	331	1
880	380	1
880	686	0
880	902	1
881	54	0
881	85	0
881	4	1
881	46	1
881	330	-1
881	65	0
881	31	1
881	7	1
881	39	-1
881	73	0
881	109	0
881	28	1
881	139	0
881	34	1
881	103	1
881	98	1
881	52	-1
881	86	0
881	1307	1
881	3	-1
881	18	1
881	64	0
881	27	0
881	82	1
881	43	-1
881	1	0
881	71	0
881	317	-1
882	29	1
882	144	1
882	514	0
882	72	1
882	297	-1
882	402	0
882	69	-1
882	937	-1
882	7	1
882	174	1
882	1411	0
882	404	0
882	171	0
882	24	1
882	469	-1
882	55	1
883	44	1
883	497	0
883	507	1
883	47	1
883	15	1
883	86	-1
883	20	1
883	82	-1
883	66	1
883	509	0
883	28	1
883	483	1
883	311	1
883	511	-1
883	531	1
883	60	1
883	1331	-1
883	71	1
883	388	1
884	511	0
885	51	1
886	1606	1
886	455	1
886	552	1
886	582	1
886	449	1
886	592	1
887	1262	0
887	80	0
887	2037	0
887	452	0
887	340	1
887	174	1
887	1164	-1
887	432	0
887	449	-1
887	211	0
887	299	1
887	349	1
887	537	-1
887	526	0
887	614	0
887	309	0
887	503	0
887	591	0
887	296	0
887	1261	0
887	286	0
887	548	-1
887	377	0
887	33	1
887	498	-1
887	99	1
887	2674	0
887	494	-1
888	2483	0
888	16	1
888	423	0
888	5	1
888	613	1
888	377	1
888	1074	0
888	1323	1
888	2612	0
888	372	0
888	1503	0
888	105	-1
888	2282	0
888	92	1
888	353	1
888	498	1
888	36	1
888	572	1
888	305	1
889	1160	0
889	393	1
889	2588	0
889	27	-1
889	12	0
889	402	1
889	554	1
889	386	1
889	815	0
889	42	0
889	2612	0
889	287	0
889	373	1
889	1957	0
889	288	1
891	54	1
891	291	0
891	67	0
891	438	0
891	391	1
891	115	1
891	46	1
891	327	0
891	382	0
891	246	1
891	147	1
891	2765	0
891	354	0
892	218	1
892	1322	1
892	23	0
892	147	1
892	304	1
892	97	0
892	111	1
892	133	1
892	68	-1
892	247	1
892	28	-1
892	92	1
892	1166	1
892	103	-1
892	121	-1
892	91	1
892	261	1
892	22	1
892	246	1
892	339	1
892	6	1
892	8	1
892	33	1
892	41	0
892	311	1
892	2778	1
892	93	1
893	1307	1
893	401	1
893	73	-1
893	115	1
893	1322	-1
893	465	-1
893	479	1
894	144	1
894	2561	1
894	133	1
894	438	1
894	298	1
894	357	1
894	76	1
894	395	-1
894	43	1
894	158	1
894	1165	-1
894	2083	1
896	396	-1
896	215	1
896	2504	0
896	118	-1
896	1948	1
896	80	1
896	115	1
896	57	1
896	588	0
896	506	1
896	358	0
896	449	0
896	142	0
896	107	1
896	402	0
896	2518	-1
896	575	-1
896	1263	0
896	37	1
896	497	-1
896	415	-1
896	581	0
896	597	0
896	315	1
896	20	1
896	477	-1
896	1951	1
896	493	1
896	18	-1
896	130	1
896	1160	0
896	60	1
896	474	1
896	389	-1
896	1328	1
896	1809	1
896	331	1
896	128	1
896	317	1
896	459	1
897	347	1
897	287	1
897	23	1
897	7	1
897	29	1
897	73	-1
897	456	1
897	293	1
897	84	1
897	87	1
897	12	1
897	114	1
897	582	1
897	17	1
897	74	1
897	34	1
897	303	-1
897	106	-1
897	50	-1
897	35	1
897	79	1
897	130	1
897	144	-1
897	6	1
897	389	1
897	562	1
898	388	-1
898	509	0
898	85	0
898	396	0
898	21	0
898	1187	0
898	320	0
898	615	-1
898	51	1
898	478	-1
898	382	0
898	608	0
898	414	-1
898	2588	-1
898	353	0
898	441	0
898	370	0
898	508	0
898	424	0
898	1953	0
899	268	1
899	2168	1
899	252	1
899	351	1
899	20	1
899	2144	1
899	114	1
899	129	1
899	83	-1
899	92	1
899	53	1
899	2060	1
899	1993	1
900	2168	0
900	1997	1
900	8	1
900	589	0
900	1952	0
900	1976	1
900	481	0
900	2039	0
900	22	0
900	483	0
900	536	0
900	498	0
900	2144	1
900	946	0
900	93	0
901	2099	0
901	2126	1
901	2123	0
901	2148	-1
901	320	1
901	2077	1
901	2006	1
901	2169	1
901	1994	1
901	2171	1
901	2068	0
901	2039	0
901	2025	1
901	1640	1
901	86	1
901	1988	0
901	2080	1
901	1989	1
901	2072	1
901	2131	0
902	468	0
902	16	1
902	30	1
902	52	1
902	1318	1
902	520	1
902	1295	0
902	435	1
902	99	1
903	29	1
903	127	1
903	599	0
903	514	0
903	387	1
903	438	0
903	391	0
903	97	0
903	369	0
903	388	0
903	792	0
903	417	0
903	560	0
903	2556	0
903	1260	0
903	90	1
904	535	0
904	392	0
904	69	-1
904	357	-1
904	399	1
904	577	0
904	146	1
904	31	1
904	341	-1
904	102	0
904	407	-1
904	566	0
904	405	0
904	508	0
904	1264	0
904	28	1
904	182	0
904	504	0
904	1318	0
904	103	1
904	597	0
904	1074	1
904	121	1
904	551	0
904	120	0
904	937	0
904	1773	0
904	521	-1
904	485	0
904	587	0
904	420	0
904	1313	0
904	119	0
904	388	0
904	293	1
904	496	0
904	71	-1
905	334	1
905	10	1
905	2558	1
905	103	1
905	60	1
905	458	1
905	1323	1
905	23	1
905	141	1
905	549	1
905	429	1
905	610	1
905	215	1
905	2404	1
905	2830	1
905	72	1
905	432	1
905	303	1
905	377	1
905	946	1
906	535	1
906	396	1
906	921	1
906	215	1
906	1604	-1
906	357	1
906	423	1
906	428	0
906	53	1
906	341	0
906	2505	-1
906	1179	0
906	496	0
906	2483	1
906	606	1
906	580	0
906	52	1
906	993	0
906	1264	1
906	1292	0
906	384	-1
906	125	0
906	2830	-1
906	374	0
906	106	1
906	440	0
906	76	1
906	477	0
906	2557	-1
906	487	0
906	105	-1
906	536	1
906	163	-1
906	60	1
906	377	1
906	607	0
906	515	-1
906	43	1
906	328	-1
906	9	1
907	54	0
907	546	1
907	371	0
907	2515	1
907	2037	0
907	347	0
907	556	1
907	31	0
907	47	0
907	596	0
907	332	1
907	543	1
907	2539	0
907	284	1
907	111	0
907	162	-1
907	385	1
907	603	0
907	1953	0
907	2830	0
907	415	0
907	614	1
907	448	0
907	25	0
907	115	0
907	345	1
907	1957	0
907	296	-1
907	163	0
907	1608	0
907	530	0
907	576	1
907	346	1
907	55	0
907	360	0
907	171	0
907	1950	0
907	126	0
907	1164	0
908	44	1
908	396	1
908	63	1
908	2	1
908	146	1
908	482	0
908	432	0
908	182	1
908	39	1
908	72	1
908	369	1
908	293	1
908	508	1
908	385	1
908	114	1
908	458	1
908	96	1
908	424	1
908	88	1
908	448	0
908	92	1
908	609	0
908	26	0
908	477	0
908	1957	0
908	1259	1
908	100	-1
908	157	0
908	359	-1
908	2830	0
908	143	0
908	93	1
909	1307	1
909	26	-1
909	568	1
909	120	1
909	146	1
909	129	1
909	311	1
909	79	1
909	124	-1
909	99	1
910	546	0
910	32	0
910	535	0
910	507	0
910	1280	0
910	1317	0
910	1187	0
910	54	1
910	84	1
910	65	1
910	146	1
910	287	0
910	483	0
910	464	0
910	53	1
910	749	0
910	123	1
910	358	0
910	2539	0
910	2483	0
910	39	1
910	305	1
910	1931	0
910	450	0
910	302	0
910	340	-1
910	445	0
910	114	1
910	471	0
910	121	1
910	83	-1
910	522	0
910	294	1
910	52	1
910	451	0
910	517	0
910	503	0
910	82	-1
910	89	0
910	78	0
910	1160	0
910	60	1
910	157	0
910	44	1
910	437	0
910	478	0
910	556	0
910	75	0
910	1809	0
910	1946	0
910	555	0
910	71	1
911	1262	0
911	371	0
911	1187	0
911	1948	0
911	351	0
911	518	0
911	2559	0
911	479	0
911	182	0
911	542	0
911	1828	0
911	2157	0
911	558	0
911	293	1
911	545	0
911	612	0
911	84	0
911	1047	0
911	1179	0
911	312	0
911	500	0
911	416	0
911	2830	0
911	497	0
911	374	0
911	309	0
911	2551	0
911	391	0
911	937	0
911	406	0
911	1313	0
911	60	1
911	379	0
911	2431	0
911	478	0
911	359	0
911	112	0
911	43	-1
911	354	0
912	2271	-1
912	263	1
912	72	1
912	265	-1
912	46	0
912	89	-1
912	271	-1
912	11	-1
912	126	-1
913	489	0
913	475	1
913	131	1
913	68	1
913	247	1
913	607	0
913	316	1
913	147	1
913	124	1
913	109	1
913	80	1
913	55	1
914	1262	0
914	540	0
914	2309	0
914	520	0
914	493	0
914	101	-1
914	506	0
914	343	0
914	5	1
914	407	0
914	73	1
914	369	1
914	2038	0
914	162	1
914	87	1
914	12	1
914	28	1
914	92	1
914	96	1
914	86	-1
914	291	0
914	1074	0
914	451	0
914	131	1
914	440	0
914	1374	0
914	501	0
914	2485	0
914	142	0
914	521	-1
914	460	0
914	1608	0
914	597	0
914	157	0
914	1955	0
914	531	0
914	586	0
914	37	1
914	492	0
914	1260	0
915	71	1
915	1256	1
915	1317	1
915	1950	1
915	1861	0
915	141	0
915	493	0
915	18	1
915	510	0
915	413	0
915	65	-1
915	116	1
915	316	1
915	596	1
915	404	1
915	2559	1
915	383	1
915	358	-1
915	442	1
916	137	0
916	921	0
916	15	1
916	554	1
916	351	0
916	518	0
916	23	1
916	2559	0
916	394	0
916	439	0
916	509	1
916	369	0
916	1861	0
916	549	0
916	374	0
916	312	0
916	24	1
916	474	0
916	497	0
916	598	0
916	401	1
916	575	0
916	309	0
916	50	1
916	141	0
916	339	1
916	60	1
916	308	0
916	323	0
916	58	0
916	519	0
916	75	0
916	1809	1
916	331	0
916	521	0
916	9	1
916	317	0
917	544	0
917	453	1
917	10	0
917	311	1
917	141	0
917	46	1
917	441	1
917	331	1
917	285	0
917	495	1
917	128	0
918	30	0
918	300	0
918	1	1
918	83	0
918	596	0
918	341	0
918	462	0
918	509	0
918	77	1
918	340	0
918	815	0
918	87	1
918	457	1
918	411	0
918	116	0
918	539	0
918	574	0
918	486	0
918	427	0
918	303	0
918	374	0
918	141	0
918	409	0
918	590	0
918	579	0
918	597	0
918	10	0
918	488	1
918	72	1
918	1832	0
918	605	1
918	510	0
918	1946	0
918	316	1
918	335	0
918	13	1
919	44	1
920	462	-1
920	27	1
920	355	1
920	122	0
920	2	1
920	28	1
920	61	1
920	36	1
920	579	-1
920	2830	0
921	1069	-1
921	822	-1
921	775	-1
921	30	-1
921	63	1
921	589	-1
921	730	-1
921	553	1
921	1885	-1
921	588	0
921	682	1
921	663	1
921	441	-1
921	506	1
921	398	-1
921	123	-1
921	435	1
921	949	1
921	496	-1
921	467	0
921	903	1
921	383	-1
921	1931	-1
921	419	-1
921	779	1
921	113	1
921	386	1
921	647	1
921	920	-1
921	909	-1
921	997	1
921	110	1
921	988	1
921	2542	0
921	17	1
921	1086	-1
921	664	1
921	908	-1
921	935	-1
921	811	1
921	572	-1
921	527	0
921	1074	1
921	51	1
921	551	1
921	95	1
921	937	-1
921	1162	-1
921	22	1
921	1045	0
921	79	1
921	1068	1
921	142	-1
921	875	1
921	144	1
921	16	1
921	930	-1
921	667	-1
921	1106	1
921	991	1
921	783	1
921	1050	-1
921	659	-1
921	1144	0
921	1328	1
921	718	0
921	1052	1
921	955	1
921	414	1
921	538	-1
921	342	-1
921	1273	1
921	742	-1
921	2511	1
921	417	-1
921	1955	-1
921	1090	-1
922	374	0
922	1809	0
922	71	1
922	379	0
922	377	0
922	456	0
922	63	1
922	589	0
922	585	0
922	160	0
922	61	1
922	487	0
922	349	0
922	104	-1
922	128	0
922	125	0
922	18	1
922	52	1
922	2765	0
922	946	0
923	54	1
923	337	0
923	390	0
923	127	1
923	489	0
923	81	0
923	577	0
923	396	0
923	441	0
923	749	0
923	2157	0
923	456	0
923	559	0
923	113	1
923	133	0
923	552	0
923	110	1
923	139	-1
923	322	0
923	306	0
923	401	0
923	527	0
923	25	1
923	550	0
923	16	1
923	429	0
923	2524	0
923	130	1
923	348	0
923	157	0
923	587	0
923	100	1
923	2431	0
923	1323	1
923	474	0
923	8	1
923	62	1
923	1328	0
923	331	0
923	604	0
