669	134	0
669	300	0
669	357	0
669	1258	0
669	446	0
669	162	1
669	87	0
669	499	0
669	580	0
669	140	0
669	343	0
669	606	0
669	113	0
669	612	0
669	815	0
669	247	0
669	481	0
669	792	0
669	426	0
669	365	0
669	384	0
669	139	1
669	294	0
669	598	0
669	21	0
669	2558	0
669	92	0
669	422	0
669	418	0
669	345	0
669	36	0
669	454	0
669	16	0
669	379	0
669	2799	0
669	331	0
669	287	1
670	39	1
670	106	1
670	1946	1
670	40	1
670	495	1
670	582	1
670	543	1
671	507	0
671	393	0
671	433	0
671	81	0
671	553	0
671	494	0
671	404	0
671	432	0
671	123	1
671	543	0
671	439	0
671	39	1
671	107	1
671	508	0
671	445	0
671	327	1
671	471	0
671	104	0
671	62	1
671	522	0
671	15	1
671	551	0
671	936	0
671	440	0
671	525	0
671	503	0
671	1503	0
671	406	0
671	339	0
671	288	1
671	90	1
671	60	1
671	314	1
671	58	0
671	488	0
671	605	0
671	413	0
671	316	0
671	378	0
671	319	1
672	476	1
672	291	-1
672	1271	0
672	1231	-1
672	557	1
672	98	1
672	131	0
672	64	0
672	133	1
672	1328	1
672	295	1
672	1322	1
672	342	-1
672	411	1
672	91	1
672	365	-1
672	68	1
672	74	1
672	459	-1
673	54	1
673	44	1
673	36	1
673	114	1
673	43	1
673	25	1
673	82	1
673	18	-1
673	330	-1
673	349	-1
673	40	-1
673	126	1
673	23	1
673	110	-1
673	20	1
673	123	-1
673	24	1
673	7	1
674	47	1
674	73	1
674	113	1
674	13	1
674	1295	1
674	459	1
675	44	0
675	507	0
675	2482	1
675	2515	1
675	23	1
675	279	1
675	553	1
675	4	1
675	2508	0
675	2516	0
675	2536	1
675	1164	0
675	1295	1
675	278	0
675	2492	1
675	304	0
675	2517	0
675	2485	0
675	7	0
675	1232	0
675	547	0
675	2487	0
675	2527	0
675	165	1
675	2518	0
675	2530	0
675	302	1
675	122	0
675	2481	0
675	1954	1
675	2480	0
675	80	1
675	366	1
675	2502	0
675	469	1
675	2534	0
675	2500	0
675	164	1
675	2558	0
675	2483	0
675	2537	0
675	2514	0
675	2522	0
675	108	-1
675	2557	1
675	2498	0
675	2529	0
675	2535	1
675	2506	0
675	2513	0
675	2524	0
675	2512	0
675	1327	0
675	281	-1
675	1238	0
675	2526	0
675	89	0
675	2531	0
675	389	0
675	142	1
675	2521	1
675	2525	0
675	1220	0
675	8	1
675	112	0
675	1294	0
675	1261	1
675	2497	0
675	285	0
676	94	1
676	65	0
676	146	1
676	116	1
676	104	1
676	112	-1
676	74	-1
677	189	1
677	1399	1
677	1231	0
677	1569	1
677	1368	1
677	1459	1
677	1443	1
677	1588	1
677	1481	1
677	1518	1
677	1613	1
678	376	-1
678	29	1
678	1307	1
678	171	-1
678	453	0
678	265	0
678	86	1
678	508	1
678	551	0
678	302	-1
678	68	1
678	347	1
678	128	1
678	342	1
678	360	1
678	434	0
678	584	0
678	506	0
678	398	1
679	44	1
679	2561	1
679	540	1
679	470	1
679	81	1
679	553	1
679	1318	1
679	482	1
679	499	1
679	48	1
679	114	1
679	391	1
679	73	1
679	593	1
679	293	1
679	2170	1
679	97	1
679	1264	1
679	457	1
679	248	1
679	124	-1
679	318	1
679	322	1
679	372	1
679	25	1
679	315	1
679	410	1
679	50	1
679	550	1
679	26	1
679	512	1
679	463	1
679	35	1
679	339	1
679	2001	1
679	544	1
679	1323	1
679	220	1
679	19	1
679	145	1
679	414	1
679	388	1
679	2065	1
679	93	1
679	292	1
679	99	1
679	317	1
679	319	1
682	70	-1
682	497	0
682	387	-1
682	443	0
682	295	0
682	2829	0
682	382	0
682	608	0
682	499	0
682	7	1
682	436	0
682	2504	0
682	2038	0
682	815	0
682	552	0
682	114	-1
682	116	1
682	573	0
682	1263	1
682	139	1
682	424	0
682	306	0
682	2558	1
682	20	1
682	18	1
682	117	1
682	353	0
682	555	0
682	501	0
682	352	0
682	587	0
682	135	0
682	298	0
682	75	0
682	56	0
682	1949	0
682	128	-1
682	2511	0
682	1371	0
682	303	0
683	1262	0
683	421	0
683	337	0
683	2482	0
683	30	0
683	129	1
683	302	0
683	2515	0
683	2496	0
683	279	0
683	371	0
683	4	1
683	46	1
683	2	0
683	1	-1
683	1283	0
683	23	1
683	397	0
683	220	1
683	142	0
683	5	0
683	2527	0
683	2489	0
683	2518	0
683	2484	0
683	133	0
683	299	0
683	1047	0
683	2491	0
683	457	0
683	471	0
683	465	0
683	92	1
683	40	1
683	272	1
683	604	0
683	2502	0
683	164	0
683	98	0
683	2514	0
683	58	0
683	178	1
683	20	0
683	395	0
683	429	0
683	59	1
683	2519	0
683	946	0
683	319	0
683	536	-1
683	2510	0
683	280	0
683	2512	0
683	348	0
683	144	-1
683	60	0
683	512	0
683	2799	0
683	44	1
683	2503	0
683	389	0
683	437	0
683	2521	0
683	587	0
683	45	0
683	380	0
683	572	0
683	91	0
683	128	1
683	2511	0
683	417	0
683	2526	0
683	450	0
683	1164	0
684	53	1
684	25	1
684	91	1
685	1329	1
685	1330	-1
685	1331	0
686	507	0
686	88	1
686	448	1
686	63	-1
686	529	-1
686	373	-1
686	576	-1
686	374	0
686	119	0
686	353	0
686	35	1
686	64	1
686	570	0
686	365	1
686	124	-1
686	142	1
686	2530	0
686	946	0
686	140	0
687	469	1
687	100	-1
687	396	-1
687	1770	0
687	303	1
687	491	-1
687	51	1
687	324	1
687	81	0
687	120	1
687	524	0
687	327	1
687	590	1
687	23	1
687	296	1
687	104	1
687	358	-1
687	377	-1
688	54	-1
688	137	0
688	475	0
688	394	0
688	1948	0
688	351	0
688	95	1
688	2282	0
688	47	1
688	29	1
688	1307	1
688	606	0
688	293	1
688	450	-1
688	1606	0
688	582	1
688	348	1
688	458	0
688	290	0
688	17	1
688	83	1
688	497	0
688	527	0
688	86	-1
688	422	0
688	20	1
688	1952	0
688	2612	0
688	105	-1
688	285	0
688	246	1
688	1411	0
688	10	-1
688	1328	1
688	38	0
688	562	-1
688	588	0
688	74	0
688	91	1
688	531	0
690	70	1
690	535	0
690	1321	0
690	470	0
690	4	1
690	330	-1
690	556	-1
690	588	0
690	494	0
690	47	1
690	1179	0
690	542	1
690	111	1
690	815	0
690	87	1
690	481	0
690	28	1
690	118	-1
690	2830	0
690	376	0
690	29	1
690	569	0
690	551	-1
690	121	1
690	1318	0
690	120	-1
690	1952	0
690	524	0
690	1162	0
690	3	1
690	466	0
690	142	0
690	534	0
690	1271	1
690	420	0
690	38	0
690	326	0
690	373	1
690	162	1
690	406	0
692	535	1
692	1256	1
692	1313	0
692	456	1
692	1273	-1
692	178	0
692	550	1
692	415	0
692	815	1
692	573	1
692	2829	0
692	382	0
692	367	1
692	1164	0
692	1162	0
692	458	1
692	42	1
692	492	1
692	286	1
693	2024	0
693	475	0
693	595	0
693	447	0
693	2092	0
693	494	0
693	2104	0
693	53	-1
693	332	0
693	2076	0
693	1986	0
693	462	0
693	2196	0
693	5	0
693	2105	0
693	2058	0
693	564	0
693	124	0
693	393	0
693	103	1
693	586	0
693	440	0
693	2021	0
693	2015	0
693	1526	0
693	452	0
693	246	1
693	2158	0
693	2176	0
693	36	0
693	2029	0
693	1160	0
693	474	1
693	444	0
693	2061	0
693	91	1
693	1988	0
693	2164	0
693	2136	0
694	94	1
694	2551	-1
694	305	1
694	481	-1
694	586	0
694	1950	0
694	516	-1
694	57	1
694	46	-1
694	552	-1
694	315	1
694	41	1
694	116	1
694	610	-1
694	311	1
694	511	0
694	1261	1
694	1773	0
694	126	1
695	407	1
695	557	0
695	410	0
695	554	1
695	307	1
695	46	1
695	33	1
695	67	1
695	583	0
695	1283	0
695	42	1
695	2524	1
695	492	-1
695	1260	0
695	1955	0
696	54	1
696	1256	0
696	387	1
696	83	1
696	332	0
696	432	-1
696	547	0
696	460	0
696	73	1
696	110	-1
696	338	0
696	163	-1
696	566	0
696	575	0
696	18	1
696	314	1
696	318	0
696	1259	0
696	6	1
696	530	0
696	478	0
696	33	1
697	476	1
697	306	0
697	16	1
697	23	1
697	448	0
697	355	0
697	293	1
697	14	0
697	520	0
697	1160	0
697	607	0
697	122	0
697	584	0
697	2749	0
697	572	0
697	596	0
697	218	1
697	358	0
698	569	0
698	375	0
698	566	0
698	589	1
698	391	1
698	359	-1
698	1060	-1
698	2213	0
698	1322	1
698	110	1
698	600	1
698	246	1
698	365	1
698	501	1
698	124	0
698	308	-1
698	358	0
698	496	0
698	380	-1
699	337	1
699	466	1
699	115	1
699	84	1
699	600	-1
699	580	-1
699	1292	-1
699	606	-1
699	435	0
699	508	1
699	1319	0
699	350	0
699	349	-1
699	611	-1
699	792	-1
699	426	-1
699	476	-1
699	164	0
699	436	1
699	50	0
699	609	0
699	120	1
699	536	0
699	142	1
699	400	1
699	100	-1
699	420	0
699	2799	-1
699	437	-1
699	288	-1
699	601	1
699	549	1
699	1946	1
699	91	1
699	128	0
699	287	-1
700	1256	0
700	921	0
700	557	1
700	469	1
700	1948	1
700	80	0
700	46	1
700	518	0
700	1283	0
700	385	1
700	435	1
700	1179	0
700	543	1
700	1931	0
700	545	1
700	479	0
700	490	1
700	458	1
700	290	1
700	594	0
700	62	1
700	1954	1
700	368	0
700	1947	0
700	363	0
700	410	0
700	329	0
700	524	1
700	22	-1
700	536	0
700	477	0
700	579	1
700	485	1
700	548	1
700	2562	0
700	356	1
700	538	1
700	311	1
700	354	0
701	1271	0
701	565	0
701	34	1
701	140	0
701	1318	1
701	478	0
701	330	1
701	327	0
701	518	0
701	515	0
701	311	1
701	417	0
701	123	1
701	580	0
701	163	0
704	1411	1
704	427	1
704	33	1
704	414	1
704	138	1
704	92	1
704	53	1
704	126	1
705	2130	1
705	2184	1
705	2187	-1
705	103	1
705	2201	1
705	2038	-1
705	2165	-1
705	571	-1
705	95	1
705	2041	1
705	2180	-1
705	2137	-1
705	253	1
705	2008	1
705	344	1
705	2033	1
705	1976	1
706	2109	1
706	2193	0
706	2050	1
706	2191	0
706	2054	0
706	260	1
706	2045	0
706	2077	0
706	2100	0
706	2202	1
706	249	1
706	2111	0
706	2018	0
706	2142	1
706	2096	0
706	2152	0
706	2046	1
706	2017	0
706	2048	-1
708	44	1
708	54	1
708	535	0
708	507	0
708	2528	0
708	1947	0
708	127	-1
708	466	0
708	2515	0
708	351	0
708	452	0
708	41	1
708	510	0
708	1283	0
708	608	0
708	1231	0
708	140	0
708	542	0
708	547	0
708	558	0
708	293	1
708	340	0
708	87	0
708	481	0
708	457	0
708	471	0
708	1263	0
708	104	0
708	384	0
708	40	1
708	338	1
708	499	0
708	424	0
708	15	1
708	614	0
708	132	0
708	448	0
708	309	0
708	495	0
708	95	0
708	20	1
708	158	0
708	463	0
708	78	1
708	480	0
708	570	0
708	286	-1
708	453	0
708	314	0
708	530	0
708	487	0
708	33	1
708	388	0
708	45	0
708	74	0
708	70	0
708	360	0
708	71	1
708	2674	0
710	1256	0
710	614	0
710	1	1
710	47	1
710	2404	0
710	48	1
710	29	1
710	77	1
710	113	1
710	552	0
710	52	1
710	28	1
710	42	0
710	2542	0
710	17	1
710	1775	0
710	106	1
710	2551	0
710	141	0
710	503	0
710	117	1
710	246	1
710	425	0
710	16	1
710	372	0
710	392	0
710	428	1
710	38	0
710	112	1
710	311	1
710	313	1
710	498	0
711	468	0
711	514	0
711	561	0
711	502	0
711	547	0
711	2309	0
711	300	0
711	551	0
711	520	0
711	367	-1
711	562	1
711	588	0
711	1948	0
711	246	1
711	293	1
711	41	-1
711	361	0
711	398	0
711	93	1
711	408	0
712	71	1
712	427	0
712	303	1
712	586	0
712	111	1
712	51	-1
712	82	1
712	109	-1
712	128	1
712	331	0
712	121	1
712	218	0
712	129	1
712	48	1
712	24	1
712	424	0
713	334	1
713	60	1
713	321	1
713	520	1
713	605	1
713	330	1
713	290	1
713	608	1
713	373	1
713	123	1
713	319	1
714	54	-1
714	525	0
714	111	-1
714	563	-1
714	391	1
714	84	1
714	477	0
714	112	1
714	494	0
714	310	0
714	136	0
714	109	1
714	438	0
714	2830	0
715	116	1
715	34	1
717	173	0
717	423	0
717	1231	0
717	921	0
717	497	0
717	265	0
717	33	1
717	505	0
717	493	0
717	549	0
717	1160	0
717	67	0
717	446	0
717	494	0
717	218	1
717	332	0
717	2505	0
717	7	1
717	1317	0
717	211	0
717	94	1
717	1828	0
717	606	0
717	303	-1
717	593	0
717	405	0
717	450	0
717	84	1
717	68	-1
717	467	0
717	63	-1
717	367	0
717	578	0
717	365	1
717	584	0
717	139	-1
717	96	-1
717	1861	0
717	300	0
717	74	1
717	439	0
717	527	0
717	575	0
717	325	0
717	26	0
717	1952	0
717	1951	1
717	418	0
717	105	0
717	319	1
717	79	0
717	296	0
717	142	0
717	1371	0
717	454	0
717	1608	0
717	60	-1
717	9	-1
717	1259	0
717	377	0
717	323	0
717	24	1
717	3	-1
717	2829	0
717	145	0
717	41	1
717	45	1
717	380	0
717	4	1
717	2749	0
717	2562	0
717	498	0
717	538	0
717	492	0
717	508	0
717	406	0
718	1262	0
718	32	0
718	1256	0
718	1381	0
718	1412	0
718	540	0
718	1484	0
718	2825	0
718	1518	0
718	1163	0
718	41	0
718	1364	0
718	161	0
718	2282	0
718	23	0
718	1492	0
718	1632	0
718	543	0
718	160	0
718	1259	0
718	1537	0
718	1423	0
718	109	0
718	52	0
718	1264	0
718	1263	0
718	1545	0
718	424	0
718	306	0
718	574	0
718	1166	0
718	106	0
718	1158	0
718	422	0
718	1156	0
718	1391	0
718	1162	0
718	488	0
718	1157	1
718	1621	0
718	46	0
718	1261	0
718	196	0
718	1160	0
718	27	0
718	157	0
718	1346	0
718	1592	0
718	1404	0
718	1352	0
718	159	0
718	1558	0
718	1505	0
718	1469	0
718	360	0
718	1371	0
718	292	0
718	1260	0
718	1165	0
720	173	0
720	314	1
720	593	0
720	265	1
720	405	0
720	2518	1
720	301	0
720	370	0
720	331	1
720	4	1
720	136	1
721	546	0
721	345	-1
721	436	-1
721	437	1
721	309	1
721	1318	-1
721	108	1
721	568	0
721	549	1
721	331	1
721	493	0
721	572	-1
721	464	1
721	290	1
721	162	1
721	1952	1
721	130	1
721	55	1
722	127	1
722	509	1
722	297	-1
722	31	1
722	365	1
723	439	0
723	577	0
723	598	-1
723	1311	1
723	578	-1
723	323	-1
723	8	1
723	299	-1
723	220	0
723	524	1
723	461	0
723	353	1
723	78	1
723	1329	1
723	171	-1
723	381	1
723	1331	0
724	44	1
724	16	1
724	133	0
724	19	1
724	312	-1
724	3	1
724	373	-1
724	57	0
725	1262	1
725	535	0
725	1316	0
725	30	0
725	480	0
725	357	0
725	344	0
725	347	-1
725	101	0
725	565	0
725	439	0
725	342	1
725	2157	0
725	545	0
725	356	0
725	600	0
725	68	1
725	87	1
725	114	1
725	611	0
725	138	1
725	465	0
725	458	0
725	88	1
725	1775	0
725	2557	0
725	64	0
725	1313	1
725	1770	0
725	602	0
725	478	0
725	412	1
725	45	1
725	380	0
725	417	0
725	492	0
725	136	0
726	439	1
726	393	1
726	72	1
726	567	1
726	2	1
726	319	1
726	4	1
726	380	1
726	459	1
727	760	1
727	475	-1
727	1317	1
727	279	1
727	4	1
727	160	-1
727	518	1
727	817	1
727	304	1
727	499	1
727	2559	0
727	631	1
727	39	1
727	284	1
727	2645	1
727	2150	1
727	40	1
727	129	1
727	112	1
727	34	1
727	121	1
727	425	1
727	871	1
727	548	1
727	1323	-1
727	8	1
727	519	0
727	298	-1
727	2587	1
727	2521	1
727	38	-1
727	2609	1
727	1809	1
727	793	1
727	1164	1
728	423	0
728	85	-1
728	595	0
728	466	0
728	336	0
728	2515	1
728	81	0
728	4	1
728	1163	0
728	404	0
728	556	1
728	1162	0
728	2404	0
728	441	0
728	2559	0
728	48	1
728	432	0
728	102	0
728	542	0
728	346	0
728	369	0
728	111	0
728	500	0
728	549	0
728	162	0
728	220	0
728	265	0
728	490	1
728	367	-1
728	147	1
728	471	1
728	1948	0
728	1861	0
728	489	0
728	2830	0
728	88	0
728	368	0
728	393	0
728	291	0
728	320	0
728	98	1
728	374	0
728	309	0
728	516	0
728	141	0
728	76	0
728	108	0
728	524	0
728	117	-1
728	345	0
728	294	0
728	1157	0
728	130	0
728	534	0
728	453	0
728	599	0
728	2588	0
728	27	1
728	1313	0
728	474	0
728	554	0
728	94	1
728	326	0
728	1946	1
728	29	1
728	311	1
728	1261	0
728	93	1
728	602	1
728	2765	0
729	387	1
729	115	1
729	4	-1
729	218	1
729	174	1
729	511	0
729	7	1
729	87	1
729	84	1
729	109	-1
729	49	-1
729	28	1
729	365	1
729	42	1
729	124	1
729	62	1
729	393	0
729	65	1
729	82	1
729	78	1
729	61	-1
729	36	1
729	130	1
729	400	1
729	1323	-1
729	67	0
729	94	1
729	356	1
729	1946	-1
729	43	1
729	93	1
729	2765	0
731	476	0
731	394	-1
731	306	-1
731	2309	-1
731	351	-1
731	1	1
731	398	-1
731	361	-1
731	305	-1
731	122	-1
731	1047	-1
731	586	0
731	374	-1
731	1264	0
731	312	-1
731	407	0
731	457	-1
731	96	0
731	34	1
731	368	-1
731	15	1
731	291	-1
731	164	0
731	52	1
731	609	-1
731	20	1
731	477	1
731	512	0
731	484	0
731	353	0
731	13	0
731	139	1
731	163	0
731	1160	-1
731	2531	-1
731	538	-1
731	1955	-1
731	313	1
731	2674	-1
731	459	-1
732	27	1
732	73	1
732	387	1
732	51	1
732	82	-1
732	46	-1
732	62	1
734	54	-1
734	337	0
734	2504	0
734	336	0
734	351	0
734	1885	0
734	528	0
734	174	0
734	446	0
734	101	0
734	1280	0
734	483	-1
734	2825	0
734	53	1
734	432	0
734	220	0
734	496	0
734	211	1
734	370	0
734	39	1
734	509	0
734	407	0
734	321	1
734	402	0
734	612	0
734	340	1
734	68	1
734	490	1
734	114	1
734	162	1
734	584	0
734	124	0
734	526	0
734	442	0
734	368	0
734	443	0
734	598	0
734	613	0
734	98	1
734	309	0
734	551	0
734	1307	1
734	503	0
734	431	0
734	384	0
734	2829	0
734	399	0
734	127	-1
734	339	0
734	1773	0
734	946	0
734	400	-1
734	588	0
734	1313	0
734	2557	0
734	1828	0
734	494	0
734	389	0
734	474	1
734	472	0
734	19	0
734	330	0
734	33	1
734	356	1
734	382	0
734	354	0
734	314	0
734	34	1
734	1950	0
734	136	0
734	285	0
736	559	-1
736	1295	1
736	115	1
736	556	1
736	1	1
736	47	1
736	39	1
736	36	1
736	5	1
736	346	1
736	340	-1
736	116	1
736	17	1
736	13	1
736	246	1
736	142	1
736	1323	-1
736	66	1
736	55	1
736	311	1
736	35	1
737	70	1
737	587	1
737	440	1
737	430	1
737	297	1
737	444	1
737	247	1
737	331	1
737	307	1
737	92	1
737	97	1
737	459	-1
738	306	-1
738	535	0
738	509	0
738	136	0
738	565	0
738	1187	0
738	540	1
738	52	1
738	563	1
738	92	1
738	162	1
738	49	1
738	558	0
738	64	-1
738	61	1
738	373	1
738	123	1
738	576	0
738	348	-1
738	532	0
739	540	0
739	69	-1
739	301	0
739	46	1
739	1258	0
739	101	0
739	483	0
739	211	0
739	606	0
739	456	0
739	14	1
739	1282	-1
739	491	0
739	122	0
739	327	0
739	495	0
739	490	0
739	1947	0
739	514	0
739	303	0
739	453	0
739	315	0
739	25	1
739	477	0
739	937	0
739	409	0
739	1162	0
739	4	1
739	78	1
739	425	0
739	348	0
739	144	1
739	429	0
739	16	1
739	298	0
739	607	0
739	342	-1
739	1261	0
739	602	0
740	368	0
740	10	0
740	303	1
740	346	0
740	131	1
740	391	-1
740	344	0
740	330	0
740	388	0
740	457	0
740	480	0
740	110	0
740	126	1
741	415	0
741	2588	-1
741	85	-1
741	66	1
741	369	-1
741	336	-1
741	51	1
741	326	1
741	418	1
741	382	1
741	126	1
741	1321	0
741	304	1
741	538	0
741	1260	0
741	366	1
742	70	1
742	44	-1
742	337	0
742	1311	0
742	1317	0
742	215	1
742	540	1
742	265	0
742	2038	0
742	80	0
742	307	0
742	351	0
742	399	0
742	46	-1
742	67	0
742	518	0
742	482	0
742	1164	0
742	83	1
742	404	1
742	48	1
742	449	0
742	547	-1
742	502	-1
742	320	0
742	111	-1
742	450	0
742	2830	0
742	133	1
742	1319	0
742	600	0
742	378	0
742	552	1
742	114	-1
742	40	1
742	138	1
742	504	0
742	45	0
742	560	0
742	24	1
742	433	1
742	74	1
742	476	1
742	489	1
742	448	1
742	446	-1
742	451	1
742	131	0
742	376	1
742	82	1
742	76	0
742	553	1
742	524	0
742	463	-1
742	4	1
742	591	0
742	480	0
742	296	0
742	288	1
742	579	0
742	438	0
742	544	1
742	468	0
742	2588	0
742	2231	0
742	1323	-1
742	601	0
742	298	1
742	94	1
742	2213	0
742	478	0
742	112	1
742	37	1
742	373	1
742	2765	0
744	144	0
744	574	0
744	591	0
744	72	1
744	395	-1
744	68	1
744	340	-1
744	490	0
744	146	1
744	3	1
744	47	1
744	18	-1
745	368	-1
745	587	0
745	164	1
745	30	0
745	24	0
745	2518	0
745	1319	0
745	1260	0
745	128	1
745	490	1
745	73	1
745	37	-1
745	411	1
745	458	1
745	61	1
745	354	-1
745	1949	0
745	435	0
745	572	1
745	352	0
746	48	1
746	524	0
746	515	0
746	1	1
746	483	0
746	1329	1
746	9	1
746	526	0
746	454	0
746	449	0
747	546	0
747	137	1
747	215	0
747	1374	0
747	174	1
747	87	1
747	304	0
747	2559	0
747	182	0
747	343	0
747	369	0
747	405	0
747	113	1
747	1606	0
747	575	0
747	537	0
747	355	0
747	526	1
747	2830	0
747	342	1
747	374	0
747	539	0
747	1074	0
747	3	-1
747	524	0
747	35	1
747	78	1
747	1957	1
747	36	1
747	579	0
747	2588	0
747	602	0
747	510	1
747	412	0
747	1949	0
747	55	1
747	128	1
747	492	1
748	317	-1
748	5	-1
748	27	1
748	215	-1
748	115	-1
748	2037	-1
748	33	1
748	59	1
748	146	1
748	143	-1
748	608	-1
748	458	-1
748	404	-1
748	499	-1
748	594	-1
748	160	-1
748	58	-1
748	73	-1
748	2830	-1
748	128	-1
749	137	-1
749	134	-1
749	1256	-1
749	1604	-1
749	433	-1
749	347	1
749	1322	1
749	143	-1
749	1280	-1
749	23	1
749	383	-1
749	479	-1
749	496	1
749	140	-1
749	350	-1
749	509	-1
749	111	1
749	563	1
749	612	-1
749	455	-1
749	582	1
749	500	-1
749	15	1
749	291	-1
749	82	1
749	568	-1
749	329	-1
749	35	1
749	501	-1
749	473	-1
749	288	-1
749	946	-1
749	416	-1
749	377	-1
749	359	-1
749	56	-1
749	146	1
749	533	1
749	120	-1
749	128	-1
750	44	-1
750	15	1
750	371	-1
750	427	1
750	593	-1
750	2309	-1
750	163	-1
750	550	-1
750	16	1
750	405	-1
750	327	-1
750	105	-1
750	424	-1
750	536	1
750	79	-1
750	124	-1
750	36	-1
750	1948	-1
750	102	-1
750	1953	-1
751	507	-1
751	557	1
751	462	1
751	525	1
751	558	1
751	402	0
751	545	1
751	564	-1
751	457	0
751	1263	1
751	139	1
751	96	-1
751	566	0
751	309	1
751	609	-1
751	1828	0
751	568	1
751	319	1
751	339	-1
751	90	1
751	544	-1
751	1259	1
751	323	1
751	601	0
751	19	1
751	38	0
751	126	0
754	468	0
754	39	1
754	103	1
754	15	1
754	360	1
755	54	1
755	559	1
755	475	1
755	1604	1
755	336	1
755	4	1
755	344	1
755	404	1
755	101	1
755	2282	1
755	608	1
755	749	1
755	432	0
755	1179	1
755	7	1
755	140	1
755	439	1
755	2562	1
755	606	1
755	456	1
755	113	1
755	122	1
755	445	1
755	490	1
755	96	1
755	408	1
755	1861	1
755	294	1
755	574	1
755	453	1
755	52	1
755	86	1
755	14	1
755	76	1
755	329	1
755	937	1
755	2749	1
755	117	1
755	452	1
755	36	1
755	125	1
755	1411	1
755	163	1
755	587	1
755	560	1
755	1319	1
755	437	1
755	297	1
755	383	1
755	510	1
755	2612	1
755	380	1
755	417	1
755	135	1
757	70	1
757	47	1
757	85	1
757	68	1
757	504	1
757	292	1
757	1317	1
